tag ID,tag distance (m),tag angle (degrees),depth distance (m),depth angle (degrees),,distance difference,,,,,,,,,,angle difference
tag ID: 3,2.09263328,4.510378848,2.094480037,20.71057163,,0.001846757,,,,,,,,,,16.20019278
tag ID: 3,1.950475501,22.81895245,2.014083367,21.57105794,,0.063607867,,,,,,,,,,1.247894518
tag ID: 3,1.844873805,11.52552567,1.970477939,21.03232991,,0.125604134,,,,,,,,,,9.506804247
tag ID: 3,1.923787339,7.32264413,2.048154276,26.53615894,,0.124366937,,,,,,,,,,19.21351481
tag ID: 3,1.966807606,23.00512849,2.023993836,22.4377104,,0.05718623,,,,,,,,,,0.567418094
tag ID: 3,1.861061154,11.6318015,1.97028484,22.66216758,,0.109223687,,,,,,,,,,11.03036609
tag ID: 3,1.945275297,7.077274945,2.049984824,12.90461145,,0.104709526,,,,,,,,,,5.827336506
tag ID: 3,2.109222761,4.659139457,2.08824576,8.086359291,,0.020977001,,,,,,,,,,3.427219834
tag ID: 3,1.967679799,23.1936704,2.016779337,31.77390747,,0.049099538,,,,,,,,,,8.580237072
tag ID: 3,1.849573491,14.41223448,1.971780032,24.38840977,,0.122206542,,,,,,,,,,9.97617529
tag ID: 3,1.94582769,7.029088126,2.058079688,15.09232191,,0.112251998,,,,,,,,,,8.063233784
tag ID: 3,2.112211759,4.743955264,2.08593516,18.32580998,,0.026276598,,,,,,,,,,13.58185472
tag ID: 3,1.967443726,23.05188552,2.004946516,22.63813084,,0.037502791,,,,,,,,,,0.41375468
tag ID: 3,1.847890565,14.50822708,1.972905882,26.67485754,,0.125015317,,,,,,,,,,12.16663046
tag ID: 3,1.948389041,6.725651411,2.049893458,29.45175707,,0.101504417,,,,,,,,,,22.72610566
tag ID: 3,2.109593901,4.40758558,2.081538331,14.88679577,,0.028055571,,,,,,,,,,10.47921019
tag ID: 3,1.965578712,23.17988445,2.012526734,33.22561218,,0.046948022,,,,,,,,,,10.04572773
tag ID: 3,1.882604285,9.446852454,1.958822397,21.28022616,,0.076218112,,,,,,,,,,11.8333737
tag ID: 3,1.942310638,7.237881679,2.039819972,19.48009003,,0.097509334,,,,,,,,,,12.24220835
tag ID: 3,2.108974207,4.448765408,2.096025678,25.71045983,,0.012948529,,,,,,,,,,21.26169443
tag ID: 3,1.965414917,23.2184346,2.030823391,29.68927531,,0.065408474,,,,,,,,,,6.470840709
tag ID: 3,1.848322122,14.53577086,1.963881998,27.15450602,,0.115559876,,,,,,,,,,12.61873516
tag ID: 3,1.943011019,7.320269536,2.041605755,16.12126645,,0.098594736,,,,,,,,,,8.800996917
tag ID: 3,2.108204907,5.500136941,2.097676089,14.42156294,,0.010528818,,,,,,,,,,8.921425996
tag ID: 3,1.966360193,23.04955874,2.020879951,20.24814581,,0.054519758,,,,,,,,,,2.801412928
tag ID: 3,1.882973654,9.334422778,1.970089513,25.58474112,,0.087115859,,,,,,,,,,16.25031834
tag ID: 3,1.952372768,6.280606433,2.047173793,28.24502978,,0.094801025,,,,,,,,,,21.96442335
tag ID: 3,2.109793591,4.075950502,2.08931175,14.73717333,,0.020481841,,,,,,,,,,10.66122283
tag ID: 3,1.964548875,23.27687745,2.027853401,26.47204903,,0.063304526,,,,,,,,,,3.195171579
tag ID: 3,1.883749541,9.237855479,1.972021553,20.34515515,,0.088272012,,,,,,,,,,11.10729968
tag ID: 3,1.951708885,6.309172306,2.053653577,22.93228543,,0.101944691,,,,,,,,,,16.62311312
tag ID: 3,2.108675335,4.33900036,2.084122457,11.83360114,,0.024552878,,,,,,,,,,7.494600784
tag ID: 3,1.965797879,23.18706942,2.01329742,25.02961472,,0.047499541,,,,,,,,,,1.842545301
tag ID: 3,1.883880216,9.456289545,1.973337247,22.20347925,,0.089457031,,,,,,,,,,12.74718971
tag ID: 3,1.950392275,6.257158772,2.052488711,18.60325784,,0.102096436,,,,,,,,,,12.34609906
tag ID: 3,2.108361989,3.9820904,2.09365349,23.36899442,,0.014708499,,,,,,,,,,19.38690402
tag ID: 3,1.996387006,3.707631641,2.009991225,23.13570392,,0.013604219,,,,,,,,,,19.42807228
tag ID: 3,1.855773867,12.01475517,1.973364339,30.04037178,,0.117590472,,,,,,,,,,18.02561661
tag ID: 3,1.940784827,7.235001998,2.052549085,23.67105781,,0.111764259,,,,,,,,,,16.43605582
tag ID: 3,2.113867519,3.892670251,2.094397072,16.88297714,,0.019470446,,,,,,,,,,12.99030689
tag ID: 3,2.111241142,4.695113062,2.092055972,16.58858555,,0.01918517,,,,,,,,,,11.89347249
tag ID: 3,1.981046632,6.293713244,2.006078105,26.92220937,,0.025031473,,,,,,,,,,20.62849613
tag ID: 3,1.849627346,14.61227922,1.954542641,19.93105084,,0.104915295,,,,,,,,,,5.318771616
tag ID: 3,1.948937383,6.416192953,2.045177305,23.54085318,,0.096239923,,,,,,,,,,17.12466023
tag ID: 3,1.96672426,23.55281301,2.026676787,28.61719797,,0.059952527,,,,,,,,,,5.064384958
tag ID: 3,1.918478835,1.097679194,1.95628838,17.85058518,,0.037809545,,,,,,,,,,16.75290598
tag ID: 3,1.939948792,7.612915898,2.027786618,21.3876187,,0.087837826,,,,,,,,,,13.77470281
tag ID: 3,2.113737247,7.106028917,2.090951687,11.35324122,,0.02278556,,,,,,,,,,4.247212303
tag ID: 3,1.96843949,23.27749995,2.032002714,31.80079962,,0.063563223,,,,,,,,,,8.523299674
tag ID: 3,1.898575868,7.81995647,1.971705022,16.94639483,,0.073129154,,,,,,,,,,9.126438357
tag ID: 3,1.941003491,7.974483122,2.04484275,28.40099425,,0.103839259,,,,,,,,,,20.42651113
tag ID: 3,2.115228123,5.872099842,2.095519584,16.14205938,,0.019708539,,,,,,,,,,10.26995953
tag ID: 3,2.002540574,3.025621031,2.019328404,23.84345585,,0.01678783,,,,,,,,,,20.81783482
tag ID: 3,1.912553317,4.152484346,1.970872458,10.81577393,,0.058319141,,,,,,,,,,6.66328958
tag ID: 3,1.937064135,8.420070833,2.053470192,29.06168996,,0.116406057,,,,,,,,,,20.64161912
tag ID: 3,2.118574145,5.427600778,2.101943057,22.01888447,,0.016631088,,,,,,,,,,16.59128369
tag ID: 3,1.981823982,6.3119486,2.025656039,40.0322697,,0.043832057,,,,,,,,,,33.7203211
tag ID: 3,1.915358414,3.675081612,1.966895965,28.52362568,,0.051537551,,,,,,,,,,24.84854406
tag ID: 3,1.935739665,8.301328314,2.053845826,31.85874256,,0.118106161,,,,,,,,,,23.55741424
tag ID: 3,2.11625724,5.82708227,2.09427681,14.24999905,,0.02198043,,,,,,,,,,8.42291678
tag ID: 3,1.967478697,23.38076049,2.022911885,33.13405844,,0.055433187,,,,,,,,,,9.753297955
tag ID: 3,1.891364247,9.345171079,1.969532949,15.54729071,,0.078168702,,,,,,,,,,6.202119627
tag ID: 3,1.936563652,8.282696381,2.052820758,20.62382607,,0.116257106,,,,,,,,,,12.34112969
tag ID: 3,2.116203501,5.730734887,2.096190498,12.6355914,,0.020013002,,,,,,,,,,6.904856515
tag ID: 3,1.969791014,23.05915082,2.030955688,30.68091846,,0.061164673,,,,,,,,,,7.621767631
tag ID: 3,1.913384504,4.427893255,1.968993166,19.198548,,0.055608662,,,,,,,,,,14.77065474
tag ID: 3,1.937965311,8.287210011,2.052968482,22.53096252,,0.115003171,,,,,,,,,,14.24375251
tag ID: 3,2.113853177,6.921682565,2.088142445,13.83278698,,0.025710732,,,,,,,,,,6.911104419
tag ID: 3,2.115541824,5.649021367,2.094831648,19.43092765,,0.020710176,,,,,,,,,,13.78190629
tag ID: 3,1.968550078,23.26206067,2.032163134,30.47068079,,0.063613056,,,,,,,,,,7.208620121
tag ID: 3,1.843242863,12.70344607,1.96666037,15.09311831,,0.123417507,,,,,,,,,,2.389672244
tag ID: 3,1.932582333,9.179572674,2.057839302,81.01201685,,0.12525697,,,,,,,,,,71.83244418
tag ID: 3,1.967682308,23.23180347,2.017963047,29.91626128,,0.050280739,,,,,,,,,,6.68445781
